Source,Target,Type,Weight
0,1,Directed,1
0,2,Directed,1
0,3,Directed,1
1,0,Directed,1
1,2,Directed,1
1,7,Directed,1
2,0,Directed,1
2,1,Directed,1
3,4,Directed,1
3,5,Directed,1
3,6,Directed,1
3,7,Directed,1
4,1,Directed,1
4,3,Directed,1
4,5,Directed,1
4,6,Directed,1
5,0,Directed,1
5,3,Directed,1
5,4,Directed,1
5,6,Directed,1
5,9,Directed,1
6,3,Directed,1
6,4,Directed,1
6,5,Directed,1
7,8,Directed,1
7,9,Directed,1
8,7,Directed,1
8,9,Directed,1
9,7,Directed,1
9,8,Directed,1
